id,tweet_text,automated_label,annotator_1,annotator_2
36,"With 'bad luck' over, Santiago Ponzinibbio ( ) ready to return to contender status (via , ) mmajunkie.",neutral,neutral,surprise
37,Still my favourite move of UFC Vegas 4 UFCVegas4 DustinPoirier DanHooker,joy,joy,joy
38,"""I think I'm ready to show my skills and who I am."" Umar Nurmagomedov ( ) is excited to put on a performance on a big stage Order UFC272 :",joy,joy,joy
39,"I'mma need y'all editors to stop flaking on deadlines cuz you be fucking up peoples' livelihoods and shit. IF YOU CAN'T MAKE THE DEADLINE JUST SAY SO!!!!!!! I know a lot of y'all are young and not professionals, but you DON'T want to have a reputation of being chronically late!!",anger,anger,anger
40,UFC should jump on this. It's not every day that a fighter of Jorge's caliber volunteers to compete for free.,neutral,neutral,neutral
41,"""The Future"" got some Conor McGregor-inspired ink to commemorate his journey from Cage Warriors to the UFC Watch the full interview on YouTube UFC276 Saturday BT Sport 1 HD",neutral,anger,anger
42,"GM Flying to Dubai, who am I seeing there? Don't be shy, say Hi to the vlog",fear,fear,fear
43,"Ciryl Gane makes the UFC265 main event official, stepping on the scale at 247 pounds",neutral,neutral,neutral
44,Usman vs Edwards 2 is official for UFC 278 and has said he wants to fight on this card as well. Diaz has expressed interest in the fight. What are your honest thoughts? ? ? Khamzat? Diaz?,neutral,neutral,neutral
45,i love him i love him i love him i love him i love him i love him i love him i love him i love him i love him,joy,joy,joy
46,"Chael Sonnen believes Dustin Poirier would ""smoke"" Conor McGregor in a 4th fight",fear,surprise,surprise
47,UFC Featherweight GOAT list: 1. Jose Aldo 2. Max Holloway 3. Conor McGregor 4. Alexander Volkanovski 5. Korean Zombie,neutral,neutral,fear
48,Will Alex Pereira win 3 UFC title?,neutral,neutral,neutral
49,Sean McPadden! What a finish! LFA142,surprise,surprise,surprise
50,Why does MMA become a breeding ground for this level of ignorance?,neutral,neutral,neutral
51,"New Servant 4 (SR) Osakabehime (Archer) is now available during the Las Vegas Championship Match Pickup 1 Summon (Daily)! ""I LOVE SUMMER! From Assassin to Archer. From indoors to outdoors. Anyway, I'mma PLAY! (What about your deadline?)"" FateGOUSA",joy,joy,joy
52,"Per UFC officials, the Julia Avila vs. Julija Stoliarenko bout has been canceled.",sadness,fear,fear
53,"MMA 2022 VOTING D2 Netizen popularity award 1. BTS gap from 2 : 16,938 Best Male Group 1. BTS gap from 2 : 135,368 AOTY 1. BTS gap from 2 : 12,476 SOTY 1. That That Gap from 2 : 50,118 ONLY K-ARMYS CAN VOTE! VOTING ENDS ON 18th November.",neutral,neutral,neutral
54,This the first time I see this on my name on the rankings of the lightweight from this really awesome for me to see this.I want see how far I can go!! bless rgvfighter,joy,fear,fear
55,"Dana White says Colby Covington is ""ready to fight"" and Shavkat Rakhmanov would be a ""fun"" opponent Full UFC285 scrum",joy,joy,joy
56,Volk is ready for his shot at the new lightweight champ UFC280 (via ),neutral,neutral,neutral
57,my gf: what do you want for food? me:,surprise,surprise,surprise
58,𝙏𝙃𝙀 𝙁𝙄𝙉𝘼𝙇 𝙎𝙃𝙊𝙒𝘿𝙊𝙒𝙉 Alex Pereira and Israel Adesanya face-off one last time UFC287 Saturday BT Sport 1,neutral,neutral,neutral
59,". reflects on becoming the new flyweight champion at UFC263: ""Today was an emotional day for me... I worked so hard for that f*cking belt."" Watch full video:",sadness,sadness,sadness
60,Putin clowning Tucker Carlson for wanting to join the CIA is one of the most underrated parts of this interview,neutral,sadness,sadness
61,I'm bringing the belt back to KC y'all!! is sooooo salty about this but the belt is mine. You can expect an inordinate number of posts of me with this belt before I look to defend it at the ufc261 Weigh-In Show in FL,anger,anger,anger
62,Paulo Costa wants Adesanya Rematch to REVENGE REVENGE UFC Animation 3DArt,neutral,neutral,neutral
63,"Remember when every big fight had a ""mole in the camp"" story attached?",neutral,neutral,disgust
64,"Luana Pinheiro has solved women's MMA. She hits the contractually required number of head and arm throws, but she's worked out a loophole where she doesn't have to let the other fighter take her back.",neutral,neutral,neutral
65,"""Tomorrow, AND STILL!"" Chinese champion Zhang Weili showcased her evolving English in a final message to the fans ahead of UFC292. Full video:",neutral,neutral,neutral
66,"The heavyweight champ fist bumps Gaethje, then the celebration commences UFC270",joy,joy,surprise
67,"For most fighters calling out Conor over contenders, I would have some contention over it but I honestly can't feel the same with Oliveira. The guy deserves a payday especially when the 1 contender is not clear ufc",neutral,disgust,disgust
68,What's the worst broken nose you've seen in MMA?,disgust,disgust,disgust
69,Your UFCParis co-main event have checked in for fight week! and on poster duty!,neutral,neutral,neutral
70,Come hang and watch some fights with me!! Gonna be some crazy KO's for sure!,joy,joy,surprise
71,"Bellator has added two good ones to its Oct. 1 card in Long Beach ... Aaron Pico ( ) vs. Jeremy Kennedy ( ) is back on from April, and Juan Archuleta ( ) vs. Enrique Barzola ( ) has been booked.",neutral,neutral,neutral
72,Love this! steals the show in a brand new Lookin' Forward to A Fight! Watch now InAbuDhabi,joy,joy,joy
73,she's only three months old but she gonna beat yo ass when she grows up,anger,anger,anger
74,Brand new painting of coming soon WorkinProgress UFC,neutral,neutral,neutral
75,one of the best post fight interactions.,joy,joy,sadness
76,The Demolition Man and Drago will look to add to their highlight reels in the UFCVegas18 main event,neutral,neutral,neutral
77,Flyweight showdown between Montana De La Rosa & Stephanie Egger set for UFCVegas80 on October 7. WMMA UFC,neutral,neutral,neutral
78,Somebody knows how can I be invited to FoodTruck diaries w Brendan Schaub?,surprise,surprise,disgust
79,"Jairzinho Rozenstruik vs. Marcin Tybura is being moved from Feb. 26 UFC Vegas card to UFC 273 on April 9, per sources. Story coming to .",neutral,neutral,neutral
80,Vegas fight fans Come meet UFC strawweight THIS FRIDAY! Mar 5 12pmPT Presented by,neutral,neutral,neutral
81,Dana White says Stipe Miocic vs. Daniel Cormier 3 will be at the UFC APEX UFCVegas3,neutral,neutral,neutral
82,"about txt's mma 2022 performance: ""I hope it helps new fans of the group to understand them better. And I hope it makes longtime fans want to go back and revisit their older videos.""",neutral,neutral,neutral
83,Parker Porter will fight Braxton Smith at UFC288 on May 6th. (first rep. ) UFC MMA UFCESPN UFC2023,neutral,neutral,neutral
84,"With some of the best hands at bantamweight, toppled then-undefeated Ketlen Vieira with a crushing KO Aldana headlines UFCFightIsland4 against Holly Holm on Saturday, Oct 3.",fear,fear,fear
85,"Jon Jones had a few things to say about ""biggest critic"" Chael Sonnen",disgust,disgust,disgust
86,Lomachenko had a fantastic career. One of my favorite boxers to watch and a true generational talent. Was especially interesting to watch as an MMA fan since he cribbed so much of his style from TJ Dillashaw,neutral,neutral,neutral
87,". gives his thoughts on Aljamain Sterling pulling out of their originally scheduled rematch: ""When people have a neck pain, I don't see them sparring with someone without any headgear, it's just ridiculous."" Watch full episode of TheMMAHour:",anger,anger,anger
88,Best underdog moment in UFC history?,neutral,neutral,neutral
89,Jake Paul denies 'manufactured accusation' of sexual assault by TikTok personality Justine Paradise mmajunkie.,disgust,disgust,neutral
90,"Coach has faith in Sean Strickland to beat Israel Adesanya, but he's a realist about what it will take to dethrone ""the best middleweight to ever do it."" UFC293 Full interview:",neutral,neutral,disgust
91,"Blink and you'll miss it, but yes, that is Mel Gibson giving a full-on military salute to Donald Trump as the former president walked into the UFC 264 fight between between Conor McGregor and Dustin Poirer",neutral,neutral,neutral
92,I wonder if Obi Volkanovski gonna use the force on Diego Lopes this weekend like he did Ortega UFC314,surprise,surprise,surprise
93,"Carlos Prates thinks Leon Edwards is cooked as a contender ahead of UFC322. ""He's done. You cannot teach heart. ... When he sees it's going to be hard night, he starts to give up.""",neutral,neutral,neutral
94,"Jamahal Hill will fight Klidson Abreu at UFN 177 in TBA, TBA. (May. 23, 2020). (per ) UFC MMA UFCESPN UFCTBA",neutral,neutral,neutral
95,The Nevada Athletic Commission just approved the following events to take place in Las Vegas: May 30: UFC Fight Night June 6: UFC 250 June 9: Top Rank Boxing June 11: Top Rank Boxing,neutral,neutral,joy
96,Watching old UFC embedded episodes until 3am is the best base for having terrible morning.,fear,fear,fear
97,Luke RockOLD Too old retired fighter out of the fucking ranking . Shut up fragile chin,anger,anger,surprise
98,The main event has arrived for the UFC299 press conference,neutral,neutral,neutral
99,"The Office has indeed been set up, nothing fancy, but good enough to get me rolling. Kindly, Kindly share with your Friends, Business Associates & Family that I provide these services, and much much more. They may contact me for more infor. I am TEMPORARILY YOURS.",neutral,neutral,neutral
100,I mean how good is this All love between two of the nicest guys in the sport UFCKansasCity,joy,joy,joy
101,"Morning Report: Conor McGregor and Nate Diaz exchange trash talk, tease third fight",neutral,neutral,neutral
102,Israel Adesanya detailed his comeback plan,neutral,neutral,neutral
103,"Funny how many dudes put Dan B on a pedestal Guy's a dweeb. Hasn't accomplished or built anything. No sick hoodies Spending daddy's money to white night IG bimbos 17 yr olds at my mma gym could slap up Dan...nothing he could do about it The original ""supreme gentleman""",surprise,surprise,surprise
104,WHAT. A. CARD XTB KSW89 Champ vs. Double Champ Champion vs. Legend Romanowski vs. Janikowski Marcin Held debuts Madars Fleminas debuts Bajor vs. Pesta Charzewski & Villa debut Rajewski vs. Varela & so much more this Saturday!!,surprise,surprise,surprise
105,Ode' Osbourne will fight Jafel Filho at UFC event on March 16th. (per ) UFC MMA UFCESPN UFC2024,neutral,disgust,disgust
106,A fire fight opens 2021! Who else can't wait til - starts the year!?,surprise,neutral,neutral
107,What do you think they were chatting about? (via ),neutral,neutral,neutral
108,Whether you love them or hate them the UFC will not hit the same when they retire,neutral,neutral,neutral
109,"For Francis Ngannou's next MMA bout, of the available options (not signed by the UFC or ONE), who is the most competitive opponent? I'd say Vadim Nemkov. Change my mind.",neutral,disgust,disgust
110,MMA Instagram lol. Didnt even change the caption,surprise,surprise,surprise
111,"Welcome! If you still want to prove that you can grapple, I'm here to bash you",anger,anger,anger
112,Dudes in here either don't know or have forgotten how much Khalil Rountree likes emphatically losing every third fight,neutral,neutral,anger
113,It was an early stoppage and Cruz would've went on to completely decimate him I'll always be salty about this fight UFC 249 in general is such a cursed event for me,sadness,sadness,sadness
114,All in a days work,surprise,surprise,surprise
115,Breaking down barriers! Laura Sanko will be making her PPV commentary debut this Saturday at UFC293. Tune in to witness history! WMMA UFC,neutral,neutral,neutral
116,I can finally announce I am now a fighter So grateful for everyone who had a part in me getting here over my 25 years in martial arts We have had many ups and downs lots of highs and lows and I am now reaching a huge milestone in my career!,joy,neutral,neutral
117,Dana White is sold on a Khabib x Tony TUF season,neutral,neutral,neutral
118,Carla Esparza's first title defense will come against Zhang Weili at UFC281,neutral,neutral,neutral
119,"Coach understands the anger around Aljamain Sterling's DQ title win. ""Yan 100% was coming on in that fight. Aljo was getting tired."" , 's interview:",anger,anger,anger
120,"Nate Diaz ( ) responds after UFC CEO Dana White claims ""Khabib's crew in Dagestan"" could take over ""weak"" America UFC MMA",neutral,neutral,neutral
121,HERE WE GO IN THE UFC287,neutral,neutral,neutral
122,This is what close to 40 years old looks like without a plastic face YourMajesty SuMajestad LaReina MMA Fighter Peleadora TheQueen MamaMagaña TeamLaPerla Photoshoot Dallas :,neutral,neutral,neutral
123,"just imagine jimin receiving the plaque for best main dancer at MMA and his award for best ost at MAMA, let's make this possible and keep streaming hard and buying, it would be amazing giving him these big awards before his first solo album release! Let's do it team jimin!",surprise,surprise,fear
124,"Bobby Green erupts, storms out of presser after UFC Vegas 71 no-contest: 'I need my money'",anger,anger,anger
125,"Morning Report: Dan Hooker on Islam Makhachev: 'To me, he's just another body'",neutral,neutral,joy
126,"Amanda Nunes started her current 10 fight win streak, five years ago today when she finished Shayna Baszler with a leg kick. UFC",neutral,anger,anger
127,Anyone think MAGA is pretending to be Biden supporters? No way they can be this bad at campaigning,disgust,fear,fear
128,BREAKING!!!! 4-Man 1-Night Tournament to Crown a New Light Heavyweight Champion! And YOU can be the matchmaker and decide who fights who!!! Match the fights starting this Friday at KSWEpic.tv!! XTB KSWEpic Feb 24 Gliwice,surprise,surprise,surprise
129,UFC fighter Bryce Mitchell was never a fan of Elon,neutral,neutral,neutral
130,"Dua Lipa and Charles ""Do Bronx"" Oliviera are reportedly dating (via / )",neutral,neutral,neutral
131,"UFC fighter Sean Strickland talking trash to Boxer ""Mama's Boy"" Denis Douglin during a heated intense sparring session. SeanStrickland UFC Fighter MMA Boxer EGO Boxingego",anger,anger,neutral
132,"Kyle Daukaus didn't have to wait long for a new opponent. Jamie Pickett will step in and replace Julian Marquez on the Feb. 19 UFC card, per multiple sources. Story coming to .",neutral,neutral,neutral
133,The winning Lucky Stars will automatically participate in the IDO in exchange for $BSCX (this process is done automatically once you applied for a Lucky Star and won any ticket). Step-by-Step guide of how to get Lucky Star Tickets and buy IDO on LaunchZone's PadX,neutral,neutral,neutral
134,"This is seriously hilarious!! Tracking down a fucking UFC commentator... fight a fucking boxer bro. Oh let me guess the reply ""Jake tried to fight Fury but he backed out."" Ok.... so why not book it again or actually book another boxer??? This is Jake's first L.",surprise,surprise,surprise
135,Clay Guida in 2008 & 2023,neutral,neutral,neutral
136,It's so funny that like 4 years ago all of this dude's MMA divisions were ruled by a team of kung fu guys in the Philippines who couldn't stop a double leg,surprise,surprise,surprise
137,𝙰𝚝𝚝𝚎𝚖𝚙𝚝 𝟷: Relive the fallout from first time Tony Ferguson and current UFC champ Khabib Nurmagomedov were scheduled to clash in 2015. Watch full video:,neutral,neutral,neutral
138,"Same Place, Same Time, Same Objective!!! - UFC296",neutral,anger,anger
139,Breaking News: The UFC 300 Main Event will be Coke-Off between Conor Mcgregor and Jon Jones doing lines off Henry Cejudo's head. UFC300,neutral,neutral,neutral
140,"Ecstatic! I've watched the replay a million times! Between the smoothness of the shot itself, to studying all the nuances of it, to the placement of Proper Twelve on the finish, as well as all over the ring, it's safe to say this mornings Irish coffee was quite delightful!",joy,joy,joy
141,Should Romero retire if he loses? UFC248,sadness,sadness,neutral
142,"Paulo Costa ( ) has no desire to make peace with after UFC253: ""Even after I knock him out, I will not shake his hand."" 's interview:",fear,joy,joy
143,"Talk about a catch-22 Weili has not expressed a political stance. She's been accused of representing Communism & the heinous crimes committed in the name of this ideology. If she denounces Communism, her life's ruined. If she stays quiet her reputation will be damaged. UFC261",disgust,disgust,disgust
144,"Mauricio Ruffy says he's next opponent is Renato Moicano No set date, but UFC really want to book it via cornercastfc",neutral,neutral,disgust
145,"After finishing contract at UFC Vegas 17, Anthony Pettis 'not attached to anything' on next move ()",neutral,neutral,anger
146,Old School coming up on UFCFightIsland Shogun and Lil Nog's trilogy will be complete on Saturday night,neutral,neutral,anger
147,Dana White's MMA Mount Rushmore includes Jon Jones and three interesting choices,neutral,joy,joy
148,What would it take for Dana White to want to discuss making a Floyd Mayweather vs. Conor McGregor rematch?,neutral,surprise,surprise
149,25x perfect test history recognition to: Thanks to all for your leadership in maintaining a clean UFC!,neutral,neutral,neutral
150,Carla Esparza keeps classy after UFC books Namajunas-Weill 2. UFC268 More:,neutral,neutral,neutral
151,"Left ideas are popular, so we should discuss left ideas as often as possible to anyone who is willing to listen is a hill i'm willing to die on The left that want us to retreat into echo chambers are deeply unserious",sadness,sadness,surprise
152,"Morning Report: Belal Muhammad doesn't see Colby Covington as PPV star, feels 'maybe Dana White has a love for him'",sadness,sadness,sadness
153,The UFCVegas52 face-offs are just moments away! Tune in to watch LIVE,neutral,neutral,neutral
154,The boss man has just dropped more UFC300 news,neutral,neutral,neutral
155,I left you like a little seesaw,neutral,neutral,neutral
156,Fighter added: So Yul Kim,neutral,neutral,sadness
157,"""WHAT ARE YOU DOING?!"" After three illegal strikes in two rounds, UFC referee lost his cool with Roman Bogatov UFC251",anger,anger,anger
158,Robert Bryczek finally makes his UFC debut this weekend,joy,joy,joy
159,You gotta be reeeeal subtle about it...,neutral,neutral,neutral
160,Elon Musk: *removes permabans* Colby fans logging back on:,neutral,neutral,neutral
161,Undefeated heavyweight boxing prospect Ardi Ndembo is in a medically induced coma following this knockout at Team Combat League on Friday,sadness,sadness,neutral
162,New YouTube video is up!,joy,joy,joy
163,"Everybody laughed at me growing up when I said I was gana be a ufc fighter but I made it. I am a ufc fighter but it DOESN'T mean SHIT, I won't stop til I provide the best life I can for my family, Nov 7 I take one",anger,anger,anger
164,"Lauren Murphy ( ) tired of being overlooked, wants UFC title shot after first submission win at UFC254 mmajunkie.",sadness,sadness,sadness
165,"real tarkov gamer hours i'mma get kappa case. not today, but eventually.",neutral,neutral,neutral
166,Alexander Volkanovksi when he's got you on your back: UfC290,neutral,neutral,neutral
167,"Every fighter faces adversity in their career. How they battle back from adversity defines them. Rafael dos Anjos started his career 0-2 in the UFC. If he lost one more, he would have been cut. Not only did he reinvent himself, he grinded and became the Lightweight Champion.",neutral,neutral,disgust
168,"Always love these vids when people are like ""sport jiu jitsu doesn't prepare you for the streets."" Look how effortlessly this lad doubles the average dickhead.",neutral,neutral,fear
169,"If wearing black warrant a police investigation, what will happen when our young doctors strike? Time for MMA to put social media campaigns aside, put their weight behind the Hartal & support the strike. Scenes in HTAR & other hospitals are not the first & wont be the last.",fear,fear,fear
170,"Tyson Pedro isn't quite sure whose wife was being talked about, but it motivated him to ""hurt"" Anton Turkalj UFC293",anger,anger,anger
171,Andy Ruiz Jr's comeback fight ends with a W! Buy RuizArreola PPV:,neutral,neutral,neutral
172,"""Everyone keeps asking me what do I think about Topuria? He's questionable."" UFC300's Max Holloway has some strong words for UFC champ Ilia Topuria.",neutral,neutral,neutral
173,I'mma report this rhythmless video every time I see it.,neutral,neutral,neutral
174,"Pressure makes diamonds and Dustin Poirier proved it every time he stepped in the Octagon. A warrior, a father, a legend. From Lafayette to the world, he gave everything. Heart. Blood. Legacy. One last walk and the debt is paid in full. Diamonds last forever",neutral,neutral,neutral
175,Maycee Barber will fight Miranda Maverick at UFC event on July 24th. (per ) UFC MMA UFCESPN WMMA,neutral,neutral,neutral
176,Nate Diaz ( ) blasts Khabib Nurmagomedov ( ) after 'The Eagle' meets with Dana White to discuss his future UFC MMA FightIsland,anger,anger,fear
177,So many people sitting on their couch on a Saturday night just hate watching this PPV,disgust,disgust,disgust
178,"Thank you all for the support you've shown me not only over the past few days but over the past few years and some of you even longer from my early MMA days. You'll never know how much that support matters and makes a difference. It was an honor to play Cara Dune, she will",joy,joy,joy
179,"Is UFC heavyweight champ comfortable calling himself the greatest of all-time after UFC252? ""Yeah, man Only reason is I can show my daughter that hard work paid off."" Watch full video:",neutral,neutral,neutral
180,"Welcome to Joe Biden's America The Democratic Party killed the immigration justice movement the same way Barack Obama killed the anti war movement ""Lesser of two evils"" my ass",anger,anger,anger
181,The current level of FOFA is unprecedented. Not only will we wipe you off the face of the planet. We will then post videos of it and mock you.,disgust,disgust,disgust
182,"Apparently, Mike Jackson and Pat Miletich have agreed to fight in a kickboxing match which will be on PPV.",neutral,neutral,neutral
183,The Light-Heavyweight division has not advanced to the next generation since Jon Jones won the belt in 2011. Jiri Prochazka can be the first since that ufc,neutral,neutral,neutral
184,Brendan Schaub doesn't believe that Kamaru Usman wants to fight Khamzat Chimaev UFC MMA,surprise,fear,fear
185,Nathaniel Wood: Finishing John Dodson will unlock bantamweight top 10 ( ),joy,joy,joy
186,"Apr30.2011 Lyoto Machida jumps up into the air, then knocks out Randy Couture with a flying front kick to the face",surprise,surprise,surprise
187,CLUB NOTICE UPNEXT RTULegonCities Prideofthenorth,neutral,neutral,neutral
188,Conor McGregor is a better fighter than Khabib and I am willing to bet my account on the rematch.,neutral,neutral,neutral
189,If your an MMA fan and have not watched the documentary then get on it. The epitome of a never give up attitude and mind set. Inspirational watch.,joy,joy,joy
190,"Sounds like me being a boomer and hating on shib before it 20x'd I expect no different with $MRI Best community, dedicated team, OG movement token and the first meme coin to make a ripple in the MMA world, oh and 3M in the marketing wallet Comfy",neutral,neutral,neutral
191,"BTS with and Did you purchase your tickets or PPV yet Saturday, June 17th in NYC The Grudge Card",neutral,neutral,neutral
192,"Johnny Walker expects to finish Ryan Spann after having ""one of the best camps ever"" at SBG Ireland UFCVegas11 (via )",joy,joy,joy
193,Cris Cyborg: 'Ronda Rousey was more dangerous than Kayla Harrison',fear,fear,fear
194,"""Men protect women"" Feminist: What are men protecting women from if not men. This statement comes from a place of ignorance and to downplay men's sacrifices in keeping women safe. Men do not only protect women from other men, they protect women from natural disasters.",neutral,neutral,neutral
195,Is this the coldest pic in MMA history?,disgust,disgust,disgust
196,BT Sport ( ) with the PRIDE FC throwback ahead of UFC 260. PRIDE NEVER DIE!!! MMATwitter UFC MMA FPMMA,neutral,neutral,neutral
197,Skeletor makes his Octagon return UFCVegas105 vs Daniel Frunza,neutral,neutral,neutral
198,Jon Anik endorses Laura Sanko for UFC cageside commentary: 'All you need is your shot' mmajunkie.,neutral,neutral,disgust
199,"When people say ""we don't know all the expenses the UFC has"" what they really meant was ""don't talk bad bout my favourite team""",neutral,neutral,neutral
200,"Scott Fairlamb, an MMA fighter who is the son of a New Jersey state trooper, entered a guilty plea Friday.",sadness,neutral,neutral
